titles,category
코스피       대서 상승 출발 코스닥도 올라,Securities
 기술주   개 담은 ETF    년 수익률    ,Securities
휴니드    방산기업과 차세대 글로벌   통신사업 협력,Securities
코스피             포인트  오른         출발,Securities
 인기몰이  파킹형 ETF  옥석 가려야 투자시 유리,Securities
 fn마켓워치 기후테크  인비저닝파트너스      억 펀드 결성,Securities
 더블유씨피  작년  분기 일시적 부진 수익성 개선 전망 ,Securities
미래에셋자산운용  국내 반도체 투자 TIGER ETF  종 순자산  조원 돌파,Securities
 코스피 개장        포인트        오른         출발,Securities
코스피                  코스닥                 원 달러 환율       원     원  개장 시황 ,Securities
고꾸라진  차전지 ETF 수익률   저점 매수 타이밍 ,Securities
포바이포  인니 온라인 교육 플랫폼과 MOU 화질 AI솔루션 해외진출,Securities
SK렌터카  자원순환 데이터 플랫폼  같다 와 업무협약,Industry
와이바이오로직스  이뮨온시아와 면역항암제 공동 개발,Industry
이차전지 부품 생산현장 방문한 이석문 세관장,Industry
 게시판  쿠쿠  사회복지공동모금회에  천만원 기부,Industry
SKT  학계와 함께  G 후보 주파수 대역 연구,Industry
SKT    G 시대  본격 준비,Industry
SKT   G 실측 및 시뮬레이션으로 주파수 망 구조 연구,Industry
수백만원 산후조리원은 기본   NYT   한국 출산율 낮은 이유 알겠네 ,Industry
 인사  산업통상자원부,Industry
이차전지 부품 생산현장 방문한 이석문 세관장,Industry
휴니드    통신시장 개척 위해 영국과 손잡았다 ,Industry
태광그룹  인간다움 에 주목한 전시회 열려요 ,Industry
한국교통안전공단   안전보건 관리  국제 수준 인증,Industry
윤홍근 BBQ 회장  공채 신입사원 사령장 전달  글로벌 인재로 역할 ,Industry
절규하는 기업인들     년 뒤면   기업 모두 공중분해   biz 플러스 ,Industry
SK하이닉스  인텔 NTT와  빛의 반도체  개발한다,Industry
     여개 브랜드 최대       무신사   설날 빅세일  진행,Industry
이글루코퍼레이션        데이터바우처 지원사업 공급기업  선정    년 연속,Industry
현대오토에버  설 앞두고 협력사 대금    억 조기 지급,Industry
브릿지바이오  독립외부기관서 BBT     지속 개발 권고 경쟁력 방증 ,Industry
태광그룹 세화미술관  논알고리즘 챌린지  전시회 개최,Industry
 게시판  SES  첨단 드론 활용 글로벌 아이디어 공모전,Industry
밀리의 서재  창비와 첫 공급계약  베스트셀러 확보 속도 ,Industry
자생한방병원  아시아나항공과  해외 환자 유치  MOU 체결,Industry
두산에너빌리티  남부발전과 가스터빈 로터  기 수명연장 계약,Industry
올해  월 졸업 예정자  명중  명만 취직,Industry
 오늘의신상 SPC삼립  마법의 딸기 콜라보 베이커리  종  ,Industry
LGU   체험형 메타버스 교육 콘텐츠 제작,Industry
브릿지바이오  폐섬유증 치료 신약   독립 모니터링   임상 지속 권고 ,Industry
식음료업계  건강과 맛을 동시에 챙기며  헬시플레저  트렌드 정조준,Industry
LGU   중소 협력사에 납품대금    억원 조기 지급,Industry
LGU   동아사이언스와 메타버스 교육 콘텐츠 공동 제작,Industry
식품업계  고물가 시대 소비자 부담 덜어주는 다양하고 실속 있는 구성 선물세트 출시,Industry
KT  리벨리온에    억원 추가 투자 AI동맹 강화,Industry
한미 OCI그룹 통합  향후 부광약품 매각 가능성은 ,Industry
헥토헬스케어  체지방 감소 유산균 혼합물 연구 결과 SCI급 저널 게재,Industry
시노펙스    나노 AF필터 세미콘코리아 첫 공개,Venture_company
센서뷰    대형 유통기업 리차드슨 RFPD와 프랜차이즈 계약 체결,Venture_company
설맞이 온누리상품권 할인 특별판매,Venture_company
저스템  과기부  최우수 기업연구소  선정,Venture_company
갑진년 맞은 중소 벤처  M A로 돌파구 마련 ,Venture_company
까사미아  신학기 시즌  신바람  학생가구 매출 고공행진,Venture_company
창립   주년 맞은 중진공  새로운    년 향해 정진 ,Venture_company
윤즈정보개발  컨소시엄과 함께  법률 규정 텍스트 분석 데이터 고도화사업  성료,Venture_company
오가노이드사이언스  염증성 장질환 재생치료제   특허 등록 취득,Venture_company
 얼음도 잘 갈리네  테팔  블렌더  퍼펙트 믹스 플러스  출시,Venture_company
도쿄일렉트론코리아   SEMICON KOREA       참가,Venture_company
 연봉 줄어도 주 일제 할래   Z세대에 물어봤더니,Venture_company
소진공  설 맞아 온누리상품권 혜택 강화 최대     할인,Venture_company
 침실 분위기 확  에이스침대  현대H몰  프레임  종  라이브 방송,Venture_company
중진공  창립   주년 진주 이전   주년  새로운    년을 향해 ,Venture_company
더벤처스  작년   개 스타트업에   억원 투자 ,Venture_company
설 맞이 온누리상품권     할인 구매한도    만원,Venture_company
중진공  창립   주년 진주 이전   주년 기념식 개최,Venture_company
설 연휴   일본 베트남 태국  순으로 많이 떠난다,Venture_company
에스제이그룹  스타필드 수원에  편집 카페 복합  SHOP LCDC 선봬,Venture_company
중진공  창립   주년  새로운    년을 향해 정진 ,Venture_company
이지앤웰니스  군인 경찰 소방관 상담 서비스 지원,Venture_company
 설날 차례상차림 이것 모르면 손해  소진공  온누리상품권 최대     할인,Venture_company
중진공  창립   주년 진주 이전   주년 기념식 개최,Venture_company
설 상차림 부담 줄인다 온누리상품권 최대     할인 판매,Venture_company
 눕기만 해도 피로가 싹  코지마   코지스트레칭  출시,Venture_company
 이번 설에는 우리 먹거리를  공영홈쇼핑   TV하나로마트  진행,Venture_company
김종호 기보 이사장  혁신 벤처기업 스케일업에 역량 집중 ,Venture_company
 fanC Token  글로벌 밋업  필리핀에서 성황리에 개최  fanC 재단  글로벌 확장 전략의 첫 걸음,Venture_company
창업진흥원  공공영역 문화다양성 공모전 특별상,Venture_company
아이엘사이언스  반도건설과  IoT 스마트 제어  공동 특허,Venture_company
 가족 경영     전문경영 체제보다 생존 가능성 높다 ,Venture_company
 체험기  아이돌 챗봇으로 팬심 저격하는 넷마블,Venture_company
 분만에 배터리 극판    장 쌓는다      년 매출  조 목표 ,Venture_company
 플랫폼법 추진  뿔난 스타트업 대표들 과반수  부정적 ,Venture_company
골치 아픈 인사 관리 대신 해드립니다 SaaS 전성기 누린다,Venture_company
대우건설 작년 매출   조    억  목표 초과달성 영업이익률     ,Real_estate
청약통장 가입 안 한다      불만 커,Real_estate
GTX 타고  쭉쭉    환승 요충지 수원  들썩 ,Real_estate
경기     당 분양가     만       만원,Real_estate
부천  송내역 푸르지오 센트비엔      가구 분양,Real_estate
포스코이앤씨      조 규모  부산 최대 재개발 시공사 선정,Real_estate
올해 세계 건설시장    성장 전망  해외 수주로 국내 위기 돌파해야 기고 ,Real_estate
한국교통안전공단   안전보건 관리  국제 수준 인증,Real_estate
유진그룹  옥외전광판으로 공익 캠페인 동참,Real_estate
코바코  설 연휴 맞아 광고 집행 증가 전망 ,Real_estate
여의도 대교아파트 재건축조합 설립인가     년 입주목표,Real_estate
대보그룹  지난해 우수사원   명 대상 해외연수 실시,Real_estate
     청약통장 보유자   명 중  명  청약제도 실효성 없어 ,Real_estate
막 오른 분양 시장  로또 분양  강남권 물량 관심 ,Real_estate
국평  억원대로 내 집 마련 가능한  논산 아이파크  눈길,Real_estate
대보그룹      년 우수사원 해외연수 진행,Real_estate
     대 청약 통장 보유자   명 중  명  제도 실효성 없다 ,Real_estate
대우건설 매출   조    억 전년       ,Real_estate
입지  교통 경쟁력 갖춘 반도건설 유보라 신천매곡 주목,Real_estate
안동지역주택조합   김해 안동 한라비발디  착공 및 분양 예정,Real_estate
하이엔드 시니어 하우스   라티브  막바지 공급,Real_estate
부산 수영구  옛 미월드부지   글로벌 브랜드 호텔 도입 마무리 수순,Real_estate
 도심 속에서 이 가격    문현 푸르지오 트레시엘  눈길,Real_estate
대우건설 매출     조원 달성  전년 대비       성장,Real_estate
취미생활 즐길 수 있는 시니어 레지던스  VL 르웨스트  인기,Real_estate
인천 검단구  민 관합작 으로 여의도  배 면적 개발,Real_estate
   비교해 보니  차이  국내 시니어 주택  없어서 못 산다 ,Real_estate
코람코자산신탁  인천 계양 동성아파트 통합 재건축 수주,Real_estate
인천 검단구  민 관합작  여의도  배 면적 개발,Real_estate
서초구  저소득층에 전월세 중개수수료 최대   만원 지원,Real_estate
 기 신도시 재건축 지원  미래도시지원센터  개소,Real_estate
     청약 통장 보유자   명 중  명  제도 실효성 없다 ,Real_estate
 아파트 실거주 의무   년 유예 추진   만    여가구 안도,Real_estate
프레인글로벌  최고투자책임자에 김경호 전 테슬라코리아 대표,Real_estate
서초구  저소득층에 전월세 중개수수료 최대   만원 지원,Real_estate
     청약 통장 보유자   명 중  명  제도 실효성 없다 ,Real_estate
 워케이션  한국으로 가라    BBC 서울 부산 제주 상세 소개,Global_economy
머스크  뇌에 인공 칩 심은 첫 인류 탄생했다 ,Global_economy
월가 베테랑  테슬라 아닌 비야디 볼보 니오가 더 매력적 ,Global_economy
 그래픽  뉴욕  대 증시 추이,Global_economy
올해  분기 주목할 기업  테슬라도 애플도 아니다  글로벌마켓A S ,Global_economy
토요타  에어백 폭발 사망위험 미국  만대 운전중지 경고,Global_economy
 AI 태풍  MS 알파벳 메타 엔비디아 일제히 사상 최고 경신 종합 ,Global_economy
구멍난 보잉    맥스    볼트 누락  때문 ,Global_economy
 월   일 원자재 및 etf 시황  글로벌 시황 이슈 ,Global_economy
 포드 CATL 합작사 중국 IT 업체  북한에도 비슷한 서비스 ,Global_economy
 월   일  증시 특징주  글로벌 시황 이슈 ,Global_economy
 월   일 월가의 돈이 되는 트렌드  월렛   헝다 청산 명령  글로벌 시황 이슈 ,Global_economy
 엔진 인증시험 부정행위   토요타  개 공장 생산라인 중단,Global_economy
  재무부   분기에      억 달러 조달 예정   예상 하회  글로벌 시황 이슈 ,Global_economy
 NTT  인텔  SK하이닉스   빛의 반도체  개발 추진,Global_economy
비트코인    이상 급등   만    달러 회복,Global_economy
빅테크 실적 기대  뉴욕증시 일제히 랠리 월스트리트in ,Global_economy
엔비디아       상승  필라데피아반도체지수도        상보 ,Global_economy
 글로벌 리치  JP모건    주식에 선별적으로 투자해야 ,Global_economy
 글로벌 리치    자산운용사  S P    상승 동력 찾기 어려워 ,Global_economy
 글로벌 리치    자산운용사  어닝시즌 기대치 높아 애플 실적 비관적 ,Global_economy
 글로벌 리치    자산운용사  연준  금리 인하할 이유 없어 ,Global_economy
  보잉의 동체 구멍 사고 원인  볼트 누락 에 있었다,Global_economy
 연준 금리결정 앞두고   다우 S P    최고치 경신 종합 ,Global_economy
트럼프   산업 다시 미국으로  또 수입차에 관세 부과 위협,Global_economy
 트럼프 재집권하면 한국기업 부정적 영향 ,Global_economy
르노  전기차 부문 암페어 IPO 계획 철회,Global_economy
MS 또 사상 최고치  시총  조   억 달러 애플 압도,Global_economy
 AI 랠리  엔비디아 또    이상 급등  또다시 사상최고치,Global_economy
나스닥      상승 빅테크 FOMC 지표 기대감에 랠리 확대 뉴욕마감 ,Global_economy
뉴욕증시  S P    사상최고 경신   MS 엔비디아 메타도 신고가,Global_economy
테슬라    루시드     니콜라      전기차 일제 급등 종합 ,Global_economy
 재계   플랫폼법 반대 경쟁 짓밟고 무역 합의 위반 ,Global_economy
 상공회의소  한국  플랫폼법  공개 반대  무역 합의 위반 ,Global_economy
뉴욕증시  호실적 기대에 또 최고치 테슬라        출근전 꼭 글로벌브리핑 ,Global_economy
  보  빅테크 실적발표 앞두고   다우 S P    최고치 경신,Global_economy
배달의민족  배민스토어  전통시장 서비스 오픈  소상공인 상생 앞장 ,Living_economy
무신사      여 개 브랜드와 할인       설날 빅세일  진행,Living_economy
윤홍근 BBQ 회장  공채 신입사원 사령장 전달  글로벌 인재로 역할 ,Living_economy
GS    편의점 맞춤형 신형 ATM 도입   금융 서비스 기능 강화 ,Living_economy
세븐일레븐  인기 위스키  종  위스키런 행사 진행,Living_economy
     여개 브랜드 최대       무신사   설날 빅세일  진행,Living_economy
설 연휴 여행부터 공연  체험까지 위메프에서 한번에,Living_economy
빙판길에 쓰러진 어르신  새벽배송 하던  쿠팡친구 가 구했다,Living_economy
해태  겨울 한정판  후렌치파이 감귤 마말레이드  출시,Living_economy
이통사 경쟁 유도해 폰값 낮추기   가격인하 기대  vs  소수만 이익    문  답 ,Living_economy
남양유업  우수기업연구소  지정  품질 초격차 기술력 선도 ,Living_economy
CU  주류 플랫폼 데일리샷과 손잡고 주류 픽업 서비스 확대,Living_economy
이랜드파크 켄싱턴리조트 지리산하동  프라이빗 사우나 객실 오픈,Living_economy
KT G  임직원 기부 통한 사회공헌기금 누적    억원 돌파,Living_economy
교촌치킨   교촌    스쿨  점보원정대  띄웠다,Living_economy
신라스테이  대학생 서포터즈와  제주 플로깅  성료,Living_economy
스타벅스  봄 알리는  화이트 타로 라테  출시,Living_economy
올해 설 연휴  해외 여행 수요 폭증  일본 베트남 등 중단거리 인기 ,Living_economy
에이블씨엔씨 셀라피  소비자 요청에  에이리페어 크림 대용량  출시,Living_economy
 얼음도 잘 갈리네  테팔  블렌더  퍼펙트 믹스 플러스  출시,Living_economy
 영유아 노래 강좌 확대  갤러리아   문화센터 봄학기  회원 모집,Living_economy
CU  데일리샷과 손잡고  주류 픽업  서비스 확대,Living_economy
 임산부 친환경농산물 꾸러미 신청하세요  경기   월 일부터 신청접수,Living_economy
GS     편의점 최적화  신형 ATM 도입  금융 서비스 강화,Living_economy
도미노피자   배달비 무료 포장     할인  프로모션 연장,Living_economy
 온도 시간 알아서 척척  풀무원  에어프라이어 선봬,Living_economy
이랜드파크 켄싱턴리조트 지리산하동  프라이빗 사우나 객실 오픈,Living_economy
대박친 편의점  얼음컵    비비빅  누가바 매출 제쳤다,Living_economy
 가지마 푸바오  에버랜드 바오 하우스  오픈 열흘간 연일 매진,Living_economy
 전통시장 상품 주문하세요  배민  전통시장 서비스 운영,Living_economy
     만의 선택  닥터지   전국민 감사제  진행,Living_economy
빙판길에 쓰러진 어르신 구한  와우 히어로  쿠팡  배송직원 포상,Living_economy
갤러리아   문화센터 봄 학기 회원 모집 플라워 클래스에 얼리 안티에이징 강좌도,Living_economy
뷰노메드 딥카스  월간 최다 신규 계약    하반기 손익분기점 달성한다 ,Living_economy
 중국 귀환 전 보자  에버랜드  푸바오  인기에  오픈런 ,Living_economy
컴포즈커피  최근  달 딸기음료    만잔 판매 돌파,Living_economy
키움   코스피 PBR  배 달성 시     이상 가치 재평가 ,General_economy
플랫폼법이 무역 합의 위반    재계  한국 플랫폼 규제  반대 ,General_economy
삼성생명        더 건강 프로젝트  전개,General_economy
이차전지 부품 생산현장 방문한 이석문 세관장,General_economy
 게시판  쿠쿠  사회복지공동모금회에  천만원 기부,General_economy
지질과학 올림픽 IGC       월 부산서 개최,General_economy
 인사  산업통상자원부,General_economy
이차전지 부품 생산현장 방문한 이석문 세관장,General_economy
한국교통안전공단   안전보건 관리  국제 수준 인증,General_economy
 특징주  시총 두 배 뛴 에브리봇  투자경고 예고에     하락,General_economy
 인사 산업통상자원부,General_economy
유진그룹  옥외전광판으로 공익 캠페인 동참,General_economy
절규하는 기업인들     년 뒤면   기업 모두 공중분해   biz 플러스 ,General_economy
사학연금  지난해 역대 최대 운용수익 거뒀다,General_economy
KIC  인도 뭄바이 사무소 설립 신흥국 첫 거점 마련,General_economy
코스피       오른     선 코스닥은 반등,General_economy
이통사 경쟁 유도해 폰값 낮추기   가격인하 기대  vs  소수만 이익    문  답 ,General_economy
남양유업  우수기업연구소  지정  품질 초격차 기술력 선도 ,General_economy
이랜드파크 켄싱턴리조트 지리산하동  프라이빗 사우나 객실 오픈,General_economy
 뚜껑도 안 땄는데  중국산 고량주 안에 파리  둥둥 ,General_economy
코스피       대서 상승 출발 코스닥도 올라,General_economy
오줌맥주 이어 이번엔  파리고량주  식당서 주문한 손님이 발견,General_economy
산업부  블랙록  국내 최대   조원  전남 신안 해상풍력 사업 불허,General_economy
자동차부품업계  미래차 전환에 금융 R D 정부 정책 지원 필요 ,General_economy
지난해 위스키 수입량  만t 돌파  역대 최대 와인은 대폭 감소,General_economy
ELS 담당이  골프 접대 로 징계 내부통제 부실 도마,General_economy
교촌치킨   교촌    스쿨  점보원정대  띄웠다,General_economy
신라스테이  대학생 서포터즈와  제주 플로깅  성료,General_economy
 탈탄소규제 선제 대응  올해 친환경선박 전환에     억원 투입,General_economy
산업부  경제자유구역청  곳 현장소통 강화 순회 간담회,General_economy
작년 주요  개 업종 매출 전년      여행업     증가,General_economy
 디지털헬스산업      년     조원 성장  정부   대 육성정책  추진,General_economy
삼성증권  국내 최초 패밀리오피스 전담  SNI 패밀리오피스센터  오픈,General_economy
윤즈정보개발 컨소시엄   법률 규정 텍스트 분석 데이터 고도화 사업  성료,General_economy
반도체 제조 장비 기업 도쿄일렉트론코리아   SEMICON KOREA  참가,General_economy
 직장인 서베이  우울한 직장인 행복지수     점,General_economy
