titles,category
 상장사 인적분할시  자사주 신주배정 금지  금융위,Securities
앞으로 상장사 인적분할때 자사주에 신주배정 못한다,Securities
인적분할 시 자사주 신주배정 금지된다 취득 보유 처분 공시도 강화,Securities
금융당국  상장법인 인적분할 시 자사주 신주배정 금지  추진,Securities
인적분할  자사주 마법  막힌다  소각 의무 는 불발,Securities
김소영  자사주  대주주 사익     추구 수단 악용 안 돼 ,Securities
삼성SDI  연간 최대 매출 찍었다  내실 다지기 는 숙제,Securities
노군꼬치      년 가맹점 오픈 전년대비     증가,Securities
 파킹형 우등생  KBSTAR 머니마켓액티브 ETF  수익률  위,Securities
아이엠  자회사와 배터리워머 상용화 전기차 배터리 효율 혁신 선도 ,Securities
유니드  지난해 영업익    억 전년비        ,Securities
김성환 한투증권 사장  임직원 창의적 사고가 회사 발전 결정 ,Securities
 부동산PF 성과보수 한번에   억 지급    성과보수체계 개선 추진,Securities
LS머티리얼즈  전기차용 배터리 부품 사업 추진,Securities
국가 보조금 부정 수급하면 사업 폐지 감축  패널티 강화 ,Industry
현대제철  연간 매출액   조    억원 전년       ,Industry
한화솔루션   안전문화 확산  결의  우수 협력사 포상도,Industry
 FDA  기적의 항암제  CAR T 치료제 부작용 경고 여파  환자 마지막 선택  후폭풍 미미할 것 ,Industry
광주 전남 중기  월 경기 전망  암울   개월 연속 하락,Industry
현대제철  지난해 영업이익     억 전년       ,Industry
현대제철 작년 영업익    조      감소  건설시장 둔화 ,Industry
 비행기 조류 충돌 예방 워킹그룹 정례화 ,Industry
중기부   오픈AI 협업  노리는 스타트업과 간담회,Industry
무협  올해 수출액     억달러 전망 작년 대비       ,Industry
제일기획 지난해 영업익     억 전년       감소,Industry
 그래픽  작년     월 월급   만원 늘었지만  고물가  체감은  만원 ,Industry
배터리 수요 둔화에 밸류체인 전체가  어닝 쇼크 ,Industry
 특징주  기업 밸류업  수혜 기대감 한화생명     대 상승,Industry
광주경제자유구역청   월부터 도시첨단산단 관리 업무 수행,Industry
현대제철  전년 영업익     억 전년비        ,Industry
ISE에서 맞붙은 삼성 LG B B 플랫폼 시장 잡아라 ,Industry
 한국관광공사 해외지사 사업 설명회  축사하는 유인촌 장관,Industry
 한국관광공사 해외지사 사업 설명회  축사하는 유인촌 장관,Industry
     소상공인연합회 신년인사회,Industry
소상공인연합회 신년인사회 참석하는 오세희 소상공인연합회 회장,Industry
현대제철  지난해 영업익     억 전년        ,Industry
소상공인연합회 신년인사회 참석하는 오영주 장관 오세희 회장,Industry
소상공인연합회 신년인사회 참석하는 윤재옥 원내대표,Industry
     소상공인연합회 신년인사회,Industry
신년 덕담하는 윤재옥 국민의힘 원내대표,Industry
소상공인연합회 신년인사회 참석하는 홍익표 원내대표,Industry
신년 인사말 하는 오세희 소상공인연합회 회장,Industry
신년 인사말 하는 오영주 중소벤처기업부 장관,Industry
물 마시는 홍익표 원내대표,Industry
     소상공인연합회 신년인사회,Industry
신년 덕담하는 윤재옥 원내대표,Industry
신년 덕담하는 홍익표 더불어민주당 의원,Industry
신년 덕담하는 배진교 정의당 원내대표,Industry
     소상공인연합회 신년인사회,Industry
인사말 하는 이인선 의원,Industry
광주 전남 중기  월 경기 전망  암울   개월 연속 하락,Venture_company
마리나체인 위레이저 하이로컬 등   개 스타트업   월 실리콘밸리서 오픈AI와 협업 도전,Venture_company
중기중앙회  경기지역 신년인사회  개최,Venture_company
   주년  소공연  신년인사회 개최  소상공인 위한 로드맵 구축 ,Venture_company
신세계까사  설   신학기 앞두고 까사미아 학생 가구 매출 쑥쑥,Venture_company
투자 혹한기 녹였다 스타트업   곳 후속 투자유치 이끈  블링크 ,Venture_company
세뱃돈 대신  온누리상품권 으로 사랑 전하세요,Venture_company
인사말하는 채선주 네이버 대외ESG 대표,Venture_company
에스텍시스템  HL만도 AJ대원과 순찰로봇 MOU체결,Venture_company
나란히 앉은 오영주 장관과 오세희 회장,Venture_company
인사말하는 함윤식 부사장,Venture_company
인사말하는 홍익표 원내대표,Venture_company
인사말하는 오세희 소상공인연합회장,Venture_company
인사말하는 배진교 원내대표,Venture_company
인사말하는 윤재옥 원내대표,Venture_company
나란히 앉은 오영주 장관과 윤재옥 원내대표,Venture_company
에스텍시스템  HL만도 AJ대원과 자율주행 순찰로봇 도입 추진,Venture_company
신년인사회 참석한 홍익표 윤재옥,Venture_company
인사말하는 오영주 장관,Venture_company
소상공인연합회 행사 찾은 오영주 장관,Venture_company
나란히 앉은 정신아 함윤식,Venture_company
 게시판  중기중앙회  경기 지역 중소기업인 신년인사회 개최,Venture_company
소상공인연합회 행사 참석한 정신아 카카오 대표 내정자,Venture_company
네이버포인트  배 적립 바디프랜드  설 선물 프로모션 진행,Venture_company
인사말하는 정신아 카카오 대표 내정자,Venture_company
인사말하는 정신아 카카오 대표 내정자,Venture_company
소상공인연합회 신년인사회 참석하는  당 원내대표,Venture_company
     소상공인연합회 신년인사회,Venture_company
디지털 근골격계 솔루션 개발사  팀엘리시움   프리A 투자유치,Venture_company
     소상공인연합회 신년인사회,Venture_company
 소상공인 상생 위해 ,Venture_company
소상공인연합회 신년인사회,Venture_company
쓰리디팩토리     억달러 규모 사우디 공공사업 본계약 체결,Venture_company
  주년 맞은 소상공인연합회  약한 화살도 모이면 강하다 ,Venture_company
룰루메딕  러시아 환자에 K 비대면 진료 시스템 수출,Venture_company
디지털종합광고대행사 위더스애드      년  청년친화강소기업  선정,Venture_company
상업용 빌딩 건물 실거래가격을 한눈에   실거래닷컴  오픈,Real_estate
연일 치솟는 분양가에  그나마 줄던 미분양   개월만에 다시  증가 ,Real_estate
전국 도로 철도   년 이상 노후 시설물 절반   안전 우려 시설물   개,Real_estate
 인사 국토교통부,Real_estate
서대문역  반석블레스 포레    역세권  학세권  숲세권 신축 아파트,Real_estate
내일부터 전세대출 갈아타기 개시   월 빌라 오피스텔도 환승 가능,Real_estate
전국 미분양   개월 만에 증가 인허가 등 연간 공급지표는 부진,Real_estate
노후 저수지 안전 심각 전국 인프라의        년 넘겨,Real_estate
반도건설  미국 LA  차 주택 사업  더 보라       첫삽 뜬다,Real_estate
강남접근성과 대규모 개발호재로 가치 상승 동작구 한강뷰 초고층 지역주택조합 공급,Real_estate
포스코이앤씨   업계 최초  레미콘 품질 실시간 관리,Real_estate
주택 공급 속도 국토부        대책  후속 조치,Real_estate
서울 아파트 거래  뚝  전국 미분양 주택도 다시 증가,Real_estate
 조합장 억대 연봉 아깝다    신탁방식 정비사업  작년 역대 최대  부동산 아토즈 ,Real_estate
박미정 시의원  광주   침수 원인  불투수면 비율 특광역시 중  번째 ,Real_estate
 인사  국토교통부,Real_estate
제일기획 작년 영업이익  천  억원  디지털 사업 확대  종합 ,Real_estate
서울 광진구 자양 동  신통기획  확정       가구 재개발,Real_estate
광주경자청  남구 도시첨단산단 관리업무 수행,Real_estate
GTX D 계획 발표에  e편한세상 원주 프리모원  선점 경쟁 더 몰릴 듯,Real_estate
호반건설   건설현장 안전역량평가  국토부장관상 수상,Real_estate
반도건설   LA에 두번째 아파트 착공,Real_estate
포스코이앤씨  업계 최초  레미콘 운송정보 관리시스템  도입  업무 효율 극대화 ,Real_estate
대구 봉산동재개발정비사업 시공사에  서한  선정,Real_estate
지난해 빌라 다세대 세입자    가 월세계약 전세사기 여파 ,Real_estate
SH공사  노후 임대아파트 화재예방 종합대책 수립 착수,Real_estate
PF 미분양 답 없다 건설사 해외수주에 사활,Real_estate
서울 서초구  저소득층 중개수수료 지원서비스,Real_estate
교통안전공단   년 연속 안전보건경영시스템  적합  판정,Real_estate
SH공사  노후 임대아파트 화재예방 종합대책 수립,Real_estate
 인사 국토교통부,Real_estate
 신청 폭주  신생아 특례대출 주택 매매 임대 시장 영향 관심,Real_estate
 어디 살아도 수도권 출 퇴근   분    기 GTX  역세권 분양 봇물,Real_estate
속도내는    조  철도 도로 지하화 사업  수도권지역 실현가능성 높아 ,Real_estate
전국 기반시설    는   년 지난 노후시설,Real_estate
철도 도로 시설물 노후화    년 이상      국토부  보수보강 유도,Real_estate
일본 자동차업체 토요타 로고,Global_economy
FOMC 금리인하 시점  중구난방  경제 호조에 운신폭 넓어져,Global_economy
   년 셰브런  폐업  벼랑 끝에 몰렸다   서부에 무슨 일이,Global_economy
실적 발표 앞둔 애플에 쏟아지는 월가의 경고,Global_economy
메타 주요주주 브래드 거스너  이번주 실적 승자는 메타 ,Global_economy
인도 재무부  자국 경제규모     년께  천조원대 달성 전망,Global_economy
머스크  인간 뇌에 칩 이식  뇌 컴퓨터 연결 임상 시작 종합 ,Global_economy
 공무원 눈치 안보고 맘껏 도전  일본 탐사선 달 착륙     점보다 더 부러운   점  World   NOW ,Global_economy
 처럼  정부도 주가관리 나선다  국유기업 시총관리  공식 선언,Global_economy
전쟁 중인데  이 나라 로    수출  깜짝 성장 ,Global_economy
우여곡절 예상되는 헝다 청산 해외투자자  비관론 심화되나,Global_economy
아메리칸항공  고객 서비스 직원    명 해고,Global_economy
 헝다 청산  여파 중화권 증시 일제히 하락세  Asia오전 ,Global_economy
 올댓차이나  중국 증시 하락 출발 상하이지수       ,Global_economy
 반품 보낸다더니 훔친 물건      사기반품 피해    조원,Global_economy
이 남자  이번엔 사람 뇌에 무슨 일을   텔레파시 인간  진짜 나오나,Global_economy
중국 실험용 원숭이 수출 금지  차기 유행병 대비 ,Global_economy
 정부 지원 펀드  반도체 소재기업 인수 추진 커지는 의구심,Global_economy
일본  대 무역상사  버핏 효과에 마냥 웃을 수 없는 이유,Global_economy
UBS  글로벌 증시 어려운 국면 vs블랙록   증시 투자의견 상향 ,Global_economy
바퀴 빠지고 문짝 날아간  나사 빠진  비행기 진짜 나사도 빠졌다고 ,Global_economy
트럼프   에서 자동차 만들어라    멕시코 공장도 위험,Global_economy
 미국 경제  몇 달 내 냉각될 듯  금융기관 경고,Global_economy
웰스파고    소비 열기 식으면서 경제 둔화 경고,Global_economy
올 봄 일본여행은  이곳  몰리겠네 도쿄에 들어서는 명소 뭐길래,Global_economy
  년 내 G 에 오르겠다  인도  코끼리 경제 의 거침없는 질주,Global_economy
헝다 후폭풍  중화권증시 일제 하락 항셍       ,Global_economy
  카지노 이용률 사상 최고    소비 심리 개선 신호 ,Global_economy
머스크  인간 뇌에 처음 칩 이식  생각만으로 모든 기기 제어 ,Global_economy
 생각만으로 기기 제어 가능    뇌에 머스크 인공칩 심은 인간 탄생,Global_economy
테슬라  올해 자본지출   조원 이사회 의장  보유주 팔기로,Global_economy
더 독해진 트럼프노믹스 이번엔 자동차 관세 예고,Global_economy
 미국 경제  소비 위축에 몇 달 내 냉각될 듯  웰스파고 ,Global_economy
르노  전기차 회사  암페어  상장 계획 철회,Global_economy
 여보  애플 비전프로 사줘  회사서 영상회의 해  줌 전용 앱 출시,Global_economy
 연준 이번엔 금리동결 전망 현재로선  월 인하 관측 유력,Global_economy
산림청  소나무재선충병  과학적 방제와 집약적 관리로,Living_economy
온 오프라인 유통  골든크로스   e커머스  백화점 마트 편의점 제쳤다 ,Living_economy
티맥스소프트  AK플라자에  하이퍼프레임  제공 SW 기술 서비스 지원,Living_economy
롯데마트  와인 애호가 위한  보틀벙커  전용 멤버십 선봬,Living_economy
이마트  피코크 간편 제수용품 행사 진행,Living_economy
풀무원      대용량  스팀쿡 마스터 듀얼스팀 오븐  출시,Living_economy
 명절 제수음식도 쉽고 간편하게 ,Living_economy
이마트  간편 제수용품 할인 행사,Living_economy
이마트  피코크 간편 제수용품 행사 진행,Living_economy
이마트  피코크 간편 제수용품 행사 진행,Living_economy
시총  위 견인 HLB 간암치료제    년내 매출  조 턴어라운드 자신,Living_economy
 혼설족  잡아라 편의점 업계  이색 도시락 출시 봇물,Living_economy
불합리한  중도상환수수료  바꾼다  보험 갈아타기  피해도 적극 구제,Living_economy
정부  AI 저작권 딥페이크 대응 비대면 진료 등 집중 추진,Living_economy
광주시  월 한달간 광주상생카드     특별할인,Living_economy
 명절 제수 음식도 쉽고 간편하게  이마트 트레이더스  제수용품 행사 진행,Living_economy
정육각 육가공 신제품 출시  일만에 초도물량 매진,Living_economy
하늘길 열렸지만  리오프닝  없었다 면세점 지난해 매출  급락 ,Living_economy
LG유플러스  지구사랑탐사대  메타버스로 체험해보세요 ,Living_economy
 단독 카카오선물하기   월부터 선물 받은 사람도  교환  가능,Living_economy
닥터지   전국민 감사제  진행 최대     할인,Living_economy
신세계   설 명절 주류 선물 세트     확대  프리미엄 와인부터 전통주까지 ,Living_economy
한우자조금  설 명절 맞아  소프라이즈      한우세일  개최,Living_economy
인사말 하는 오영주 장관,Living_economy
인사말 하는 오영주 장관,Living_economy
    년 소상공인연합회 신년인사회,Living_economy
제일기획  작년  분기 영업익    억 전년     증가,Living_economy
한성기업  설에만 만날 수 있는 선물세트   종  년 새 가장 많은 선택지,Living_economy
대출 갈아타니 주담대 연    만 신용대출   만원 이자 절감,Living_economy
 이번 설 명절엔 달콤한 디저트로 마음 전해요 ,Living_economy
현대백화점  이번 설엔 인기 디저트 선물하세요 ,Living_economy
현대백화점  인기 베이커리의  디저트 선물세트  판매,Living_economy
현대백화점  인기 베이커리의  디저트 선물세트  판매,Living_economy
신세계백화점   성년 빈티지 컬렉션  판매,Living_economy
신세계백화점   성년 빈티지 컬렉션  판매,Living_economy
 머니S포토  한우자조금       설맞이 소프라이즈 한우 세일 진행,Living_economy
국가 보조금 부정 수급하면 사업 폐지 감축  패널티 강화 ,General_economy
현대제철  연간 매출액   조    억원 전년       ,General_economy
게임 섭종해도 현질 아이템 환불받을 길 열린다,General_economy
금융위   상장법인 자기주식 제도개선  관련 Q A 정리,General_economy
   만원 내면  년 뒤    만원 받는다    조선업 희망공제 시행,General_economy
 단독  지정되면 끝    플랫폼법   년마다 독점사업자 재검토,General_economy
앞으로  자사주 마법  못 쓴다    인적분할시 자사주 신주배정금지,General_economy
애스턴마틴  신형  밴티지   월   일 공개,General_economy
 그래픽  작년     월 월급   만원 늘었지만  고물가  체감은  만원 ,General_economy
 인사  국토교통부,General_economy
스타벅스  화이트 타로 라떼        봄 프로모션 시작,General_economy
현대제철 지난해 영업이익  천  억원 전년 대비     ,General_economy
백화점 턱 밑까지 따라잡은 편의점 지난해 매출 차이     p 불과,General_economy
바디프랜드  온라인 몰에서 설 선물 프로모션 진행,General_economy
나주시  교통약자 위한 저상버스  대 도입,General_economy
농협유통  봄을 담은 고로쇠 수액 드시고 건강 챙기세요,General_economy
대우건설  지난해 영업익     억원 전년비       ,General_economy
 포메리움 PMG  글로벌 가상자산 거래소 쿠코인 거래 지원 ,General_economy
강원지방조달청  여성기업 공공조달시장 판로개척 설명회 개최,General_economy
금감원  제 금융권 대출 중도상환수수료 개선 추진  소비자 부담 경감 ,General_economy
부산시 대학 기업  양자 과학기술 생태계 활성화 협약,General_economy
손경식 경총 회장  신임 외교장관 접견  기업인 고충 살펴달라 ,General_economy
건설근로자공제회   통합시스템 구축 용역  본격 착수,General_economy
보험 갈아탔더니 보장 못 받는다고   이런 불합리 제도 개선된다,General_economy
금융위  인적분할 시 자사주 신주배정 금지 추진 ,General_economy
출자 없이 지배력 높이는  자사주 마법  방지 인적분할시 신규배정 제한,General_economy
저축은행 상호금융 중도상환 수수료 낮아진다,General_economy
 보험금 삭감  악용 화해계약 손본다   승환계약 전수조사,General_economy
 세 살배기 보유 주식이     억     상속증여세 개편 걸림돌  부모 찬스 ,General_economy
건설근로자공제회  대민서비스 하나로  통합시스템 추진,General_economy
 그래픽  부동산 침체로 작년 국내인구이동    만명  역대 최소 ,General_economy
올해 법제도 리스크 어떻게 대응하나 한경협 광장 공동세미나,General_economy
제 금융권 대출 중도상환수수료 줄인다 실제 비용만 반영,General_economy
 보상휴가 허위보고 적발    산업부 산하 기관들  경영혁신 박차,General_economy
수자원공사 대전시   지역성장 물산업 전략적 협력  업무협약 체결,General_economy
맥도날드 평생교육진흥원  고령층에 키오스크 실습 교육,General_economy
